Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,10051829,230420500345,magnitt,1,1,0
2020-05-17,10004165,080120500592,mahamconsultantsRec,1,1,0
2020-05-17,10004165,090320500993,mahamconsultantsRec,1,1,0
2020-05-17,10005285,310118500739,maharatlearningRec,1,1,1
2020-05-17,10005390,220218501101,majelanuaeRec,1,2,1
2020-05-17,10006156,031218501130,mandilakRec,1,3,1
2020-05-17,10006156,031218501218,mandilakRec,1,2,0
2020-05-17,10006156,031218501254,mandilakRec,1,4,1
2020-05-17,10003596,070420500080,mannaiRec,1,10,1
2020-05-17,10003596,070520500379,mannaiRec,1,3,1
2020-05-17,10003596,100220500776,mannaiRec,2,2,1
2020-05-17,10050440,140520500319,manpowergroupRec,38,111,0
2020-05-17,10050440,300420500100,manpowergroupRec,1,1,0
2020-05-17,10051095,140520500360,manpowerRec,25,92,0
2020-05-17,10003092,070520500056,mantech,1,2,1
2020-05-17,10003092,130320500900,mantech,1,6,1
2020-05-17,10051455,010520500078,marcellis,1,9,1
2020-05-17,10051455,080520500235,marcellis,9,27,1
2020-05-17,10051455,090420500461,marcellis,1,3,1
2020-05-17,10051455,090420500475,marcellis,3,4,1
2020-05-17,10051455,120520500136,marcellis,19,47,1
2020-05-17,10051455,140520500352,marcellis,5,13,1
2020-05-17,10051455,140520500369,marcellis,7,25,1
2020-05-17,10051455,150520500405,marcellis,5,33,1
2020-05-17,10051455,300420500150,marcellis,7,14,1
2020-05-17,10000868,180320500604,marketeersresearchRec,1,2,1
2020-05-17,10000868,180320500682,marketeersresearchRec,2,6,1
2020-05-17,10007554,200420500491,markettiersRec,4,4,1
2020-05-17,10000212,080420500504,marriott,2,1,0
2020-05-17,10000212,080520500383,marriott,6,35,0
2020-05-17,10000212,110520500588,marriott,2,5,0
2020-05-17,10000212,120520500017,marriott,7,25,0
2020-05-17,10000212,130520500364,marriott,2,4,1
2020-05-17,10000212,150520500368,marriott,1,8,1
2020-05-17,10000212,181219500362,marriott,3,2,0
2020-05-17,10000212,200120500604,marriott,1,1,0
2020-05-17,10000212,240220501033,marriott,1,2,0
2020-05-17,10000212,241219500274,marriott,1,2,0
2020-05-17,10000212,250220500053,marriott,1,2,0
2020-05-17,10000212,270320500294,marriott,1,4,0
2020-05-17,10000212,270320500295,marriott,1,2,0
2020-05-17,10002325,141117501122,mashareaRec,2,1,0
2020-05-17,10000148,150520500392,mastercardRec,6,27,1
2020-05-17,10007226,210220501027,maventradingRec,2,1,0
2020-05-17,10005436,070318500397,mawaqifqatarRec,3,2,1
2020-05-17,10007042,131219500956,mayurbatragroupRec,1,2,1
2020-05-17,10001091,170619500941,mbellabcorporateRec,1,3,1
2020-05-17,10002664,060120500958,mbrrecruitmentRec,1,2,1
2020-05-17,10002664,060120500972,mbrrecruitmentRec,1,3,1
2020-05-17,10002664,060319500846,mbrrecruitmentRec,2,1,1
2020-05-17,10002664,060319501174,mbrrecruitmentRec,1,1,1
2020-05-17,10002664,060319501181,mbrrecruitmentRec,1,1,1
2020-05-17,10002664,060319501195,mbrrecruitmentRec,1,1,1
2020-05-17,10002664,060319501204,mbrrecruitmentRec,1,2,1
2020-05-17,10002664,110320500319,mbrrecruitmentRec,1,3,1
2020-05-17,10002664,130220500505,mbrrecruitmentRec,1,1,1
2020-05-17,10002664,300320500137,mbrrecruitmentRec,3,5,1
2020-05-17,10002664,300320500138,mbrrecruitmentRec,1,2,1
2020-05-17,10002664,300420500047,mbrrecruitmentRec,4,34,1
2020-05-17,10004161,150520500350,mbruRec,1,5,1
2020-05-17,10001815,280519500515,mckinseyRec,1,5,0
2020-05-17,10001815,310719501025,mckinseyRec,4,5,0
2020-05-17,10002304,140520500253,mcnholding,24,35,0
2020-05-17,10002304,140520500264,mcnholding,5,19,0
2020-05-17,10002304,140520500267,mcnholding,4,15,0
2020-05-17,10002304,140520500273,mcnholding,1,2,0
2020-05-17,10000750,290419500504,mdscomputersRec,2,2,1
2020-05-17,10000750,290419500505,mdscomputersRec,1,1,1
2020-05-17,10000750,290419500507,mdscomputersRec,1,1,1
2020-05-17,10006333,240919500921,meansdesignRec,2,2,1
2020-05-17,10001236,030420500140,mecRec,1,1,1
2020-05-17,10006426,151019500503,mecuaeRec,2,1,1
2020-05-17,10051128,010420500444,medacsRec,1,3,1
2020-05-17,10051128,130420500520,medacsRec,2,2,1
2020-05-17,10051128,150520500351,medacsRec,1,1,1
2020-05-17,10051128,290420500431,medacsRec,4,2,1
2020-05-17,10051128,290420500432,medacsRec,1,1,1
2020-05-17,10005818,110718503246,medicentresRec,1,5,0
2020-05-17,10000671,080520500397,mednet1Rec,3,22,0
2020-05-17,10000671,090420500158,mednet1Rec,1,2,0
2020-05-17,10051805,130320500407,meenergycareersRec,2,2,1
2020-05-17,10002409,080520500151,meraas,12,22,0
2020-05-17,10002409,080520500152,meraas,5,11,0
2020-05-17,10002409,100919500911,meraas,3,2,0
2020-05-17,10001831,160120500373,mercedesbenzme,3,6,0
2020-05-17,10001831,310120500892,mercedesbenzme,1,3,0
2020-05-17,10006249,170919500542,metallicboltsRec,1,2,1
2020-05-17,10050167,170619501665,metroglobalsearchRec,1,1,0
2020-05-17,10007320,040320500671,microexcelRec,2,23,0
2020-05-17,10007320,040320500674,microexcelRec,2,1,0
2020-05-17,10007320,040320500678,microexcelRec,4,2,0
2020-05-17,10007320,040320500685,microexcelRec,2,1,0
2020-05-17,10007320,040320500687,microexcelRec,2,1,0
2020-05-17,10000170,020420500167,midmacRec,2,7,1
2020-05-17,10000170,120320500670,midmacRec,1,2,1
2020-05-17,10004096,140520500288,milahaRec,2,3,1
2020-05-17,10004096,140520500291,milahaRec,2,6,1
2020-05-17,10004096,180320500656,milahaRec,1,1,1
2020-05-17,10001868,020120500896,millenniumCopthorne,3,1,0
2020-05-17,10001868,041019501027,millenniumCopthorne,1,8,0
2020-05-17,10001868,180220500438,millenniumCopthorne,2,3,0
2020-05-17,10001868,260819500625,millenniumCopthorne,1,1,0
2020-05-17,10001868,290120500660,millenniumCopthorne,1,1,0
2020-05-17,10050630,260320500170,millenniumsolutionsRec,1,8,0
2020-05-17,10005532,280318501048,milserveRec,1,1,1
2020-05-17,10006397,101019500874,miramaralaqahRec,1,2,0
2020-05-17,10002851,120520500009,mmccareersRec,3,21,1
2020-05-17,10006480,270120500339,mnmRec,1,1,1
2020-05-17,10006480,270120500499,mnmRec,1,5,1
2020-05-17,10006252,120220500776,mobilitymeaRec,1,1,1
2020-05-17,10050197,110520500528,momentumrecruitRec,1,5,1
2020-05-17,10003720,101219500217,mondiamediaRec,1,2,0
2020-05-17,10050529,240420500071,morsonRec,1,7,1
2020-05-17,10005094,270120501182,moteiRec,1,1,1
2020-05-17,10003177,190320500170,motivatepublishingRec,1,1,0
2020-05-17,10000165,060520500286,mottmacRec,1,4,0
2020-05-17,10000165,070520500043,mottmacRec,5,49,1
2020-05-17,10050873,080520500188,moveupconsultancyRec,3,6,1
2020-05-17,10001386,060919500796,mozantaRec,1,1,1
2020-05-17,10050086,160320500865,mparecruitmentRec,1,2,0
2020-05-17,10002288,040516513471,msbmRec,2,3,0
2020-05-17,10005437,120618503308,mshintlRec,2,4,1
2020-05-17,10005616,240418500439,multiplexintlRec,1,1,1
2020-05-17,10002449,140819500066,muscatEyeLaserCenter,1,1,0
2020-05-17,10051816,010420500308,mushawarRec,3,4,0
2020-05-17,10051816,300320500990,mushawarRec,1,3,0
2020-05-17,10007459,200320500169,mvisionitRec,2,8,1
2020-05-17,10007459,200320500170,mvisionitRec,1,1,1
2020-05-17,10007459,200320500171,mvisionitRec,1,10,1
2020-05-17,10007459,200320500172,mvisionitRec,2,4,1
2020-05-17,10002291,161219500405,myfirstgym,1,2,1
2020-05-17,10002291,161219500406,myfirstgym,2,1,1
2020-05-17,10002291,161219500820,myfirstgym,2,4,1
2020-05-17,10006737,261119500494,mytestingcareerRec,2,2,0
2020-05-17,10001981,020818502642,naboodainsuranceRec,3,2,1
2020-05-17,10001981,050318500780,naboodainsuranceRec,1,1,1
2020-05-17,10050140,060520500451,nadiameRec,26,129,0
2020-05-17,10050140,140520500268,nadiameRec,4,60,0
2020-05-17,10050140,160320500667,nadiameRec,2,2,0
2020-05-17,10050140,290420500426,nadiameRec,1,13,0
2020-05-17,10050140,300420500125,nadiameRec,1,8,0
2020-05-17,10006254,170919500545,naikjeeRec,1,1,1
2020-05-17,10003518,110520500678,NakilatRec,1,16,0
2020-05-17,10003518,110520500685,NakilatRec,6,36,1
2020-05-17,10003518,250220500218,NakilatRec,1,1,0
2020-05-17,10003518,250220500228,NakilatRec,1,2,0
2020-05-17,10003518,300320500841,NakilatRec,2,4,0
2020-05-17,10004204,060717500530,nalsoftRec,1,1,1
2020-05-17,10007579,120520500052,namariqRec,13,27,0
2020-05-17,10007579,290420500420,namariqRec,2,2,0
2020-05-17,10007257,240220501513,narangroupRec,1,2,0
2020-05-17,10000295,050819501097,nascodubaiRec,1,1,0
2020-05-17,10005458,240419500003,nathanisoconsultingRec,1,4,1
2020-05-17,20010126,040520500529,naukriIntr,11,8,1
2020-05-17,20010126,050520500213,naukriIntr,15,19,1
2020-05-17,20010126,050520500222,naukriIntr,2,2,1
2020-05-17,20010126,060520500031,naukriIntr,17,16,1
2020-05-17,20010126,060520500037,naukriIntr,4,1,1
2020-05-17,20010126,060520500039,naukriIntr,1,10,1
2020-05-17,20010126,060520500040,naukriIntr,7,13,1
2020-05-17,20010126,060520500044,naukriIntr,5,2,1
2020-05-17,20010126,070420500566,naukriIntr,2,2,1
2020-05-17,20010126,070520500078,naukriIntr,5,5,1
2020-05-17,20010126,070520500081,naukriIntr,3,8,1
2020-05-17,20010126,080420500602,naukriIntr,2,6,1
2020-05-17,20010126,080420500605,naukriIntr,13,21,1
2020-05-17,20010126,080420500606,naukriIntr,27,48,1
2020-05-17,20010126,080420500608,naukriIntr,2,1,1
2020-05-17,20010126,080520500276,naukriIntr,1,1,1
2020-05-17,20010126,080520500282,naukriIntr,18,73,1
2020-05-17,20010126,090320500748,naukriIntr,1,1,1
2020-05-17,20010126,110520500479,naukriIntr,3,34,1
2020-05-17,20010126,110520500489,naukriIntr,2,2,1
2020-05-17,20010126,110520500490,naukriIntr,5,5,1
2020-05-17,20010126,110520500491,naukriIntr,29,31,1
2020-05-17,20010126,120520500203,naukriIntr,4,49,1
2020-05-17,20010126,130420500525,naukriIntr,3,4,1
2020-05-17,20010126,140520500396,naukriIntr,27,58,1
2020-05-17,20010126,140520500400,naukriIntr,19,97,1
2020-05-17,20010126,140520500401,naukriIntr,2,13,1
2020-05-17,20010126,150520500258,naukriIntr,8,15,1
2020-05-17,20010126,150520500260,naukriIntr,9,19,1
2020-05-17,20010126,150520500262,naukriIntr,8,27,1
2020-05-17,20010126,150520500264,naukriIntr,87,139,1
2020-05-17,20010126,150520500265,naukriIntr,39,129,1
2020-05-17,20010126,160420500628,naukriIntr,5,4,1
2020-05-17,20010126,170420500280,naukriIntr,2,1,1
2020-05-17,20010126,180220500785,naukriIntr,2,5,1
2020-05-17,20010126,200420500197,naukriIntr,2,4,1
2020-05-17,20010126,200420500214,naukriIntr,4,3,1
2020-05-17,20010126,220420500436,naukriIntr,4,5,1
2020-05-17,20010126,240320500548,naukriIntr,2,2,1
2020-05-17,20010126,240320500606,naukriIntr,7,30,1
2020-05-17,20010126,240320500607,naukriIntr,8,25,1
2020-05-17,20010126,240420500244,naukriIntr,2,4,1
2020-05-17,20010126,290420500050,naukriIntr,3,19,1
2020-05-17,20010126,300320500847,naukriIntr,3,4,1
2020-05-17,10003266,091219500720,nbfRec,2,1,0
2020-05-17,10003266,140120501053,nbfRec,3,1,0
2020-05-17,10003266,270420500123,nbfRec,1,6,0
2020-05-17,10003266,270420500124,nbfRec,13,11,0
2020-05-17,10003266,280420500355,nbfRec,1,1,0
2020-05-17,10003266,280420500357,nbfRec,1,2,0
2020-05-17,10003696,220819500244,nbseduRec,1,1,1
2020-05-17,10002754,161019501096,necgRec,1,1,1
2020-05-17,20010248,080520500490,nejmcareercenterRec,2,10,0
2020-05-17,20010248,080520500512,nejmcareercenterRec,1,11,1
2020-05-17,20010248,080520500514,nejmcareercenterRec,1,7,1
2020-05-17,20010248,080520500521,nejmcareercenterRec,1,3,0
2020-05-17,20010248,110520500482,nejmcareercenterRec,1,4,0
2020-05-17,20010248,110520500487,nejmcareercenterRec,4,6,0
2020-05-17,20010248,150520500272,nejmcareercenterRec,6,9,0
2020-05-17,20010248,150520500273,nejmcareercenterRec,7,16,1
2020-05-17,10050866,050320500910,nervoraRec,1,1,1
2020-05-17,10050866,050320500913,nervoraRec,1,2,1
2020-05-17,10004740,141118501176,neuronRec,4,5,1
2020-05-17,10000390,070219500239,newhorizonsRec,1,4,1
2020-05-17,10005352,271118500014,newmaticRec,3,2,1
2020-05-17,10002352,110220500558,nextcarehealthRec,1,1,1
2020-05-17,10002352,110220500560,nextcarehealthRec,1,6,1
2020-05-17,10002352,110220500565,nextcarehealthRec,1,2,1
2020-05-17,10002352,110220500567,nextcarehealthRec,1,1,1
2020-05-17,10002352,110220500569,nextcarehealthRec,1,3,1
2020-05-17,10002352,110220500570,nextcarehealthRec,4,8,1
2020-05-17,10003489,041018501049,nexusadviceRec,1,3,1
2020-05-17,10007128,040220500257,nhttdubaiRec,2,6,0
2020-05-17,10002355,060320500488,nicouaeRec,3,9,1
2020-05-17,10002355,060320500489,nicouaeRec,2,6,1
2020-05-17,10007439,130520500493,niometricsRec,1,1,0
2020-05-17,10002354,060320500601,nisdubaiRec,1,6,1
2020-05-17,10002354,060320500604,nisdubaiRec,3,19,1
2020-05-17,10002354,060320500605,nisdubaiRec,4,1,1
2020-05-17,10002354,060320500606,nisdubaiRec,1,1,1
2020-05-17,10007290,020320500804,nitaqrealestateRec,2,2,1
2020-05-17,10007290,020320500805,nitaqrealestateRec,4,24,1
2020-05-17,10007290,020320500807,nitaqrealestateRec,1,1,1
2020-05-17,10007290,020320501218,nitaqrealestateRec,1,1,1
2020-05-17,10007290,020320501220,nitaqrealestateRec,4,1,1
2020-05-17,10007611,070520500358,nitcoqatarRec,32,87,1
2020-05-17,10005618,020818502744,nkplasticsRec,1,1,1
2020-05-17,10002301,130520500402,NordangliaRec,1,14,1
2020-05-17,10002416,130320501067,nov,1,3,0
2020-05-17,10002437,240220501357,novartisRec,1,1,0
2020-05-17,10002506,080420500526,nshdubaiRec,1,1,0
2020-05-17,10002506,080420500529,nshdubaiRec,1,2,0
2020-05-17,10004088,190617501066,ntdeRec,2,1,1
2020-05-17,10050379,230420500252,ntsrecruitmentUAERec,1,2,1
2020-05-17,10050379,230420500254,ntsrecruitmentUAERec,9,66,1
2020-05-17,10050379,230420500292,ntsrecruitmentUAERec,2,5,1
2020-05-17,10050379,230420500294,ntsrecruitmentUAERec,2,14,1
2020-05-17,10050379,230420500296,ntsrecruitmentUAERec,2,8,1
2020-05-17,10050379,230420500297,ntsrecruitmentUAERec,5,35,1
2020-05-17,10005846,020120500852,odooRec,3,9,0
2020-05-17,10005846,040520500450,odooRec,11,12,0
2020-05-17,10006258,170919500849,officechicRec,3,6,1
2020-05-17,10006258,170919500855,officechicRec,1,2,1
2020-05-17,10006258,170919500875,officechicRec,2,8,1
2020-05-17,10007253,030320500206,offlineDummySite,2,40,1
2020-05-17,10007246,030320500232,offlineDummySite,1,1,0
2020-05-17,10005693,030320501033,offlineDummySite,1,1,1
2020-05-17,10007319,040320500369,offlineDummySite,1,1,1
2020-05-17,10007304,040320500421,offlineDummySite,3,1,1
2020-05-17,10006223,050320500839,offlineDummySite,1,1,1
2020-05-17,10006223,050320500852,offlineDummySite,1,5,1
2020-05-17,10006223,050320500853,offlineDummySite,1,2,1
2020-05-17,10005548,050919501217,offlineDummySite,1,2,1
2020-05-17,10005548,050919501218,offlineDummySite,1,2,1
2020-05-17,10005443,050919501224,offlineDummySite,1,1,1
2020-05-17,10005443,050919501225,offlineDummySite,3,4,1
2020-05-17,10005443,050919501229,offlineDummySite,1,2,1
2020-05-17,10004775,050919501271,offlineDummySite,4,5,1
2020-05-17,10004775,050919501272,offlineDummySite,2,3,1
2020-05-17,10004775,050919501273,offlineDummySite,1,3,1
2020-05-17,10004775,050919501274,offlineDummySite,1,2,1
2020-05-17,10005158,050919501277,offlineDummySite,1,2,1
2020-05-17,10005158,050919501278,offlineDummySite,1,2,1
2020-05-17,10005443,050919501319,offlineDummySite,2,5,1
2020-05-17,10006396,051219500055,offlineDummySite,1,1,1
2020-05-17,10007347,060320500623,offlineDummySite,1,1,1
2020-05-17,10007061,060320500629,offlineDummySite,2,11,1
2020-05-17,10003547,060420500503,offlineDummySite,1,1,0
2020-05-17,10003524,070520500432,offlineDummySite,1,2,0
2020-05-17,10003524,070520500437,offlineDummySite,3,3,0
2020-05-17,10007397,070520500445,offlineDummySite,2,4,0
2020-05-17,10007397,070520500453,offlineDummySite,2,1,0
2020-05-17,10003201,070520500454,offlineDummySite,18,30,0
2020-05-17,10001092,090320501121,offlineDummySite,1,5,0
2020-05-17,10001092,090320501125,offlineDummySite,2,31,0
2020-05-17,10000881,090320501268,offlineDummySite,1,1,0
2020-05-17,10007407,110320500552,offlineDummySite,2,3,0
2020-05-17,10007411,110320501766,offlineDummySite,1,1,1
2020-05-17,10007045,120320500223,offlineDummySite,1,2,0
2020-05-17,10007045,120320500230,offlineDummySite,2,24,0
2020-05-17,10007381,120320500526,offlineDummySite,4,12,0
2020-05-17,10007381,120320500527,offlineDummySite,2,1,0
2020-05-17,10006980,120320500736,offlineDummySite,1,2,1
2020-05-17,10051693,130420500797,offlineDummySite,1,1,1
2020-05-17,10005443,140318500485,offlineDummySite,1,1,1
2020-05-17,10005443,140318500487,offlineDummySite,2,4,0
2020-05-17,10005443,140318500508,offlineDummySite,2,4,1
2020-05-17,10005443,140318500519,offlineDummySite,1,1,1
2020-05-17,10005476,140318500579,offlineDummySite,2,5,1
2020-05-17,10005476,140318500583,offlineDummySite,1,2,1
2020-05-17,10005476,140318500585,offlineDummySite,3,2,1
2020-05-17,10002312,150318500960,offlineDummySite,1,2,0
2020-05-17,10002312,150318500961,offlineDummySite,2,2,0
2020-05-17,10006395,151019500810,offlineDummySite,1,1,1
2020-05-17,10002053,181119501525,offlineDummySite,1,1,1
2020-05-17,10001308,191119501219,offlineDummySite,2,3,0
2020-05-17,10002507,191119501225,offlineDummySite,1,3,1
2020-05-17,10003039,191119501229,offlineDummySite,1,2,1
2020-05-17,10003158,220420500472,offlineDummySite,1,2,1
2020-05-17,10003158,220420500473,offlineDummySite,1,2,1
2020-05-17,10003158,220420500474,offlineDummySite,1,2,1
2020-05-17,10003158,220420500481,offlineDummySite,2,14,1
2020-05-17,10003984,220617500433,offlineDummySite,2,1,0
2020-05-17,10002612,230320500005,offlineDummySite,8,38,1
2020-05-17,10006185,240320500311,offlineDummySite,1,2,1
2020-05-17,10006185,240320500312,offlineDummySite,7,53,1
2020-05-17,10051681,240320500368,offlineDummySite,2,1,0
2020-05-17,10051681,240320500379,offlineDummySite,2,3,0
2020-05-17,10003032,240320500708,offlineDummySite,2,7,1
2020-05-17,10003032,240320500709,offlineDummySite,2,1,1
2020-05-17,10003032,240320500710,offlineDummySite,1,8,1
2020-05-17,10004073,250320500118,offlineDummySite,1,5,1
2020-05-17,10051660,250320500129,offlineDummySite,1,3,0
2020-05-17,10007553,290420500214,offlineDummySite,29,145,1
2020-05-17,10002986,300316502523,offlineDummySite,1,1,0
2020-05-17,10007598,300420500110,offlineDummySite,1,4,1
2020-05-17,10007598,300420500111,offlineDummySite,1,3,1
2020-05-17,10004739,310318500495,offlineDummySite,1,2,0
2020-05-17,10050747,310320500592,offlineDummySite,1,1,0
2020-05-17,10050747,310320500593,offlineDummySite,1,6,0
2020-05-17,10051029,100220501310,ohrrecruitmentRec,1,1,1
2020-05-17,10006259,230420500441,olivecomputersRec,3,2,1
2020-05-17,10007458,200320500159,oncousticsRec,1,1,1
2020-05-17,10000771,210616502875,one,1,2,1
2020-05-17,10005565,020818500430,onixsolutionsRec,3,3,1
2020-05-17,10007454,200320500752,openborderscbiRec,2,66,1
2020-05-17,10007454,200320500753,openborderscbiRec,5,5,1
2020-05-17,10007454,200320500754,openborderscbiRec,1,8,1
2020-05-17,10007454,200320500755,openborderscbiRec,1,1,1
2020-05-17,10007454,200320500756,openborderscbiRec,1,3,1
2020-05-17,10007454,200320500757,openborderscbiRec,47,230,1
2020-05-17,10007454,200320500759,openborderscbiRec,14,87,1
2020-05-17,10003730,040719501991,openwareRec,1,2,1
2020-05-17,10007274,270220500250,option1worldRec,5,4,1
2020-05-17,10007412,130320500993,oqcRec,1,5,1
2020-05-17,10007412,130320500995,oqcRec,1,9,1
2020-05-17,10002838,140520500296,oracle,1,3,0
2020-05-17,10002838,150520500399,oracle,4,20,0
2020-05-17,10002838,150520500400,oracle,1,5,0
2020-05-17,10002838,150520500402,oracle,3,24,0
2020-05-17,10002838,200420500552,oracle,3,3,0
2020-05-17,10000030,051218500152,orbitshippingRec,1,2,1
2020-05-17,10006018,070420500343,oudmilanoRec,4,5,0
2020-05-17,10005774,070520500380,outsystemsRec,2,3,0
2020-05-17,10005375,220218500422,owmegaRec,2,2,0
2020-05-17,10006273,020320500766,oxfordschRec,2,4,1
2020-05-17,10006273,030220501146,oxfordschRec,3,10,1
2020-05-17,10006273,050320500920,oxfordschRec,3,35,1
2020-05-17,10006273,110320500315,oxfordschRec,8,25,1
2020-05-17,10006273,120220501034,oxfordschRec,2,1,1
2020-05-17,10006273,180919501127,oxfordschRec,1,3,1
2020-05-17,10006273,190220500613,oxfordschRec,1,1,1
2020-05-17,10006273,190220500614,oxfordschRec,1,2,1
2020-05-17,10006273,190220500765,oxfordschRec,2,22,1
2020-05-17,10007606,050520500276,oxyprintRec,2,4,1
2020-05-17,10051293,130520500499,pageexecutiveRec,2,5,1
2020-05-17,10000903,200519500966,palmaholdingRec,1,2,1
2020-05-17,10002431,120520500038,paloaltonetworksRec,4,7,1
2020-05-17,10001507,110520500615,panalpina,2,9,0
2020-05-17,10001837,010420500484,paradigmegyptRec,3,9,1
2020-05-17,10051813,040520500425,parkerconnect1Rec,9,25,0
2020-05-17,10051813,040520500426,parkerconnect1Rec,2,9,0
2020-05-17,10051813,080520500192,parkerconnect1Rec,7,23,0
2020-05-17,10051813,080520500222,parkerconnect1Rec,9,50,1
2020-05-17,10051813,120520500170,parkerconnect1Rec,16,68,0
2020-05-17,10051813,120520500171,parkerconnect1Rec,8,54,0
2020-05-17,10051813,120520500172,parkerconnect1Rec,12,21,0
2020-05-17,10051813,120520500173,parkerconnect1Rec,17,57,0
2020-05-17,10051813,120520500174,parkerconnect1Rec,4,63,0
2020-05-17,10051813,260320500323,parkerconnect1Rec,1,1,0
2020-05-17,10051813,260320500349,parkerconnect1Rec,1,1,0
2020-05-17,10051813,260320500359,parkerconnect1Rec,1,1,0
2020-05-17,10051813,260320500364,parkerconnect1Rec,4,3,0
2020-05-17,10051813,260320500368,parkerconnect1Rec,1,4,0
2020-05-17,10051813,260320500375,parkerconnect1Rec,2,13,0
2020-05-17,10051813,260320500376,parkerconnect1Rec,1,2,0
2020-05-17,10051813,260320500387,parkerconnect1Rec,1,1,0
2020-05-17,10051813,260320500401,parkerconnect1Rec,4,1,0
2020-05-17,10051813,260320500402,parkerconnect1Rec,1,1,0
