Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,10050086,301019500526,mparecruitmentRec,1,1,0
2020-05-03,10002288,040516513471,msbmRec,1,2,0
2020-05-03,10005437,120618503308,mshintlRec,1,5,1
2020-05-03,10005437,120618503309,mshintlRec,1,1,1
2020-05-03,10005437,120618503310,mshintlRec,1,2,1
2020-05-03,10050472,300420500146,msiqatarRec,3,18,1
2020-05-03,10004205,300420500048,mtmgroupRec,12,83,1
2020-05-03,10004205,300420500049,mtmgroupRec,13,72,0
2020-05-03,10000067,260619502054,mubadala,1,2,0
2020-05-03,10051274,200320500470,mukadamlegalRec,2,10,1
2020-05-03,10005616,240418500438,multiplexintlRec,1,2,1
2020-05-03,10051816,300320500990,mushawarRec,2,1,0
2020-05-03,10051816,300320500996,mushawarRec,2,3,0
2020-05-03,10002291,161219500820,myfirstgym,3,1,1
2020-05-03,10006737,261119500493,mytestingcareerRec,1,2,0
2020-05-03,10006737,261119500494,mytestingcareerRec,1,1,0
2020-05-03,10001981,020818502642,naboodainsuranceRec,2,1,1
2020-05-03,10001981,050318500780,naboodainsuranceRec,1,1,1
2020-05-03,10050140,080420500353,nadiameRec,1,4,1
2020-05-03,10050140,160320500664,nadiameRec,2,12,0
2020-05-03,10050140,210420500051,nadiameRec,1,4,1
2020-05-03,10050140,290420500426,nadiameRec,12,64,1
2020-05-03,10050140,300320500270,nadiameRec,1,2,0
2020-05-03,10050140,300420500125,nadiameRec,22,125,0
2020-05-03,10003518,250220500175,NakilatRec,2,2,0
2020-05-03,10003518,250220500218,NakilatRec,2,9,0
2020-05-03,10003518,250220500225,NakilatRec,1,1,0
2020-05-03,10003518,250220500227,NakilatRec,1,2,0
2020-05-03,10003518,300320500841,NakilatRec,1,5,0
2020-05-03,10007579,290420500419,namariqRec,7,38,0
2020-05-03,10007579,290420500420,namariqRec,2,11,1
2020-05-03,10007257,240220501513,narangroupRec,1,5,0
2020-05-03,10000295,050819501100,nascodubaiRec,4,7,0
2020-05-03,10006759,261119500142,nathangroupsRec,2,6,1
2020-05-03,10005458,240419500003,nathanisoconsultingRec,5,6,1
2020-05-03,10000500,200219500293,naturalstoneglobalRec,1,1,1
2020-05-03,10000500,200219500321,naturalstoneglobalRec,6,1,1
2020-05-03,10000500,200219500324,naturalstoneglobalRec,6,1,1
2020-05-03,20010126,010420500181,naukriIntr,2,1,1
2020-05-03,20010126,010520500225,naukriIntr,4,5,1
2020-05-03,20010126,010520500227,naukriIntr,5,8,1
2020-05-03,20010126,010520500230,naukriIntr,29,53,1
2020-05-03,20010126,020420500422,naukriIntr,2,2,1
2020-05-03,20010126,060320500416,naukriIntr,1,1,1
2020-05-03,20010126,060420500346,naukriIntr,1,1,1
2020-05-03,20010126,060420500349,naukriIntr,1,1,1
2020-05-03,20010126,080420500604,naukriIntr,1,2,1
2020-05-03,20010126,080420500605,naukriIntr,1,9,1
2020-05-03,20010126,080420500607,naukriIntr,1,10,1
2020-05-03,20010126,090320500589,naukriIntr,4,1,1
2020-05-03,20010126,090420500003,naukriIntr,2,8,1
2020-05-03,20010126,090420500009,naukriIntr,2,1,1
2020-05-03,20010126,100420500004,naukriIntr,2,13,1
2020-05-03,20010126,100420500013,naukriIntr,8,13,1
2020-05-03,20010126,100420500323,naukriIntr,2,3,1
2020-05-03,20010126,130420500563,naukriIntr,3,4,1
2020-05-03,20010126,130420500568,naukriIntr,2,6,1
2020-05-03,20010126,160320500996,naukriIntr,1,12,1
2020-05-03,20010126,160420500623,naukriIntr,5,5,1
2020-05-03,20010126,160420500630,naukriIntr,1,5,1
2020-05-03,20010126,170420500280,naukriIntr,4,4,1
2020-05-03,20010126,170420500283,naukriIntr,3,1,1
2020-05-03,20010126,170420500403,naukriIntr,2,9,1
2020-05-03,20010126,180220500867,naukriIntr,2,5,1
2020-05-03,20010126,180320500968,naukriIntr,2,3,1
2020-05-03,20010126,200320500579,naukriIntr,2,8,1
2020-05-03,20010126,200320500593,naukriIntr,5,10,1
2020-05-03,20010126,200420500192,naukriIntr,3,4,1
2020-05-03,20010126,200420500216,naukriIntr,10,9,1
2020-05-03,20010126,200420500217,naukriIntr,1,3,1
2020-05-03,20010126,200420500219,naukriIntr,1,1,1
2020-05-03,20010126,200420500226,naukriIntr,15,29,1
2020-05-03,20010126,200420500227,naukriIntr,11,22,1
2020-05-03,20010126,210420500001,naukriIntr,3,3,1
2020-05-03,20010126,210420500185,naukriIntr,2,12,1
2020-05-03,20010126,210420500203,naukriIntr,2,3,1
2020-05-03,20010126,210420500205,naukriIntr,4,7,1
2020-05-03,20010126,220420500431,naukriIntr,6,12,1
2020-05-03,20010126,220420500432,naukriIntr,8,11,1
2020-05-03,20010126,220420500436,naukriIntr,2,17,1
2020-05-03,20010126,220420500459,naukriIntr,17,53,1
2020-05-03,20010126,230320500689,naukriIntr,1,3,1
2020-05-03,20010126,230420500199,naukriIntr,11,26,1
2020-05-03,20010126,230420500202,naukriIntr,18,70,1
2020-05-03,20010126,230420500214,naukriIntr,5,14,1
2020-05-03,20010126,230420500218,naukriIntr,5,5,1
2020-05-03,20010126,230420500221,naukriIntr,6,6,1
2020-05-03,20010126,240320500545,naukriIntr,2,13,1
2020-05-03,20010126,240320500605,naukriIntr,2,8,1
2020-05-03,20010126,240320500606,naukriIntr,8,37,1
2020-05-03,20010126,240320500607,naukriIntr,5,9,1
2020-05-03,20010126,240320500613,naukriIntr,1,1,1
2020-05-03,20010126,240320500637,naukriIntr,3,2,1
2020-05-03,20010126,240320500687,naukriIntr,2,7,1
2020-05-03,20010126,240420500243,naukriIntr,11,12,1
2020-05-03,20010126,250320500357,naukriIntr,1,3,1
2020-05-03,20010126,250320500359,naukriIntr,8,41,1
2020-05-03,20010126,270320500607,naukriIntr,2,3,1
2020-05-03,20010126,270320500632,naukriIntr,2,1,1
2020-05-03,20010126,270320500706,naukriIntr,1,1,1
2020-05-03,20010126,270320500711,naukriIntr,2,3,1
2020-05-03,20010126,270320500746,naukriIntr,5,14,1
2020-05-03,20010126,270320500755,naukriIntr,2,1,1
2020-05-03,20010126,270320500767,naukriIntr,2,1,1
2020-05-03,20010126,270420500549,naukriIntr,52,93,1
2020-05-03,20010126,270420500550,naukriIntr,34,102,1
2020-05-03,20010126,280220500272,naukriIntr,2,1,1
2020-05-03,20010126,280420500063,naukriIntr,23,79,1
2020-05-03,20010126,280420500064,naukriIntr,1,3,1
2020-05-03,20010126,280420500068,naukriIntr,2,5,1
2020-05-03,20010126,290420500049,naukriIntr,4,19,1
2020-05-03,20010126,290420500050,naukriIntr,14,64,1
2020-05-03,20010126,290420500052,naukriIntr,3,1,1
2020-05-03,20010126,290420500053,naukriIntr,7,24,1
2020-05-03,20010126,290420500128,naukriIntr,33,99,1
2020-05-03,20010126,300320500372,naukriIntr,5,2,1
2020-05-03,20010126,300320500686,naukriIntr,2,1,1
2020-05-03,20010126,300320500850,naukriIntr,1,1,1
2020-05-03,20010126,300420500170,naukriIntr,2,3,1
2020-05-03,20010126,300420500171,naukriIntr,3,3,1
2020-05-03,20010126,300420500178,naukriIntr,3,1,1
2020-05-03,10000873,080519500448,navaidaRec,1,2,1
2020-05-03,10000874,080519500203,navodayaRec,1,2,1
2020-05-03,10003266,270420500123,nbfRec,5,21,0
2020-05-03,10003266,270420500124,nbfRec,5,20,0
2020-05-03,10003266,280420500356,nbfRec,7,28,0
2020-05-03,10003266,280420500357,nbfRec,3,28,1
2020-05-03,10007077,060120500939,neameRec,1,3,0
2020-05-03,20010248,090320500926,nejmcareercenterRec,1,2,1
2020-05-03,20010248,230420500242,nejmcareercenterRec,2,1,0
2020-05-03,10050866,050320500913,nervoraRec,1,3,1
2020-05-03,10004740,141118501176,neuronRec,3,4,1
2020-05-03,10004740,310519500329,neuronRec,1,2,1
2020-05-03,10002352,110220500560,nextcarehealthRec,2,3,1
2020-05-03,10002352,110220500562,nextcarehealthRec,3,9,1
2020-05-03,10002352,110220500564,nextcarehealthRec,1,4,1
2020-05-03,10002352,110220500570,nextcarehealthRec,4,10,1
2020-05-03,10051822,010420500306,nextventuresRec,2,3,1
2020-05-03,10003489,041018500963,nexusadviceRec,3,4,1
2020-05-03,10003489,041018501049,nexusadviceRec,2,4,1
2020-05-03,10003375,240420500066,ngosafetyRec,2,2,1
2020-05-03,10007128,040220500257,nhttdubaiRec,1,1,0
2020-05-03,10007128,040220500258,nhttdubaiRec,1,4,0
2020-05-03,10002355,060320500489,nicouaeRec,1,28,1
2020-05-03,10005533,161118500164,niktradingRec,1,1,1
2020-05-03,10002354,060320500604,nisdubaiRec,3,23,1
2020-05-03,10002354,060320500606,nisdubaiRec,1,2,1
2020-05-03,10002354,060320500607,nisdubaiRec,1,1,1
2020-05-03,10002416,130320501011,nov,1,6,0
2020-05-03,10002416,130320501066,nov,1,5,0
2020-05-03,10002506,080420500523,nshdubaiRec,1,4,0
2020-05-03,10002506,080420500526,nshdubaiRec,1,2,0
2020-05-03,10004088,190617501066,ntdeRec,1,3,1
2020-05-03,10050379,230420500251,ntsrecruitmentUAERec,10,33,1
2020-05-03,10050379,230420500252,ntsrecruitmentUAERec,3,12,1
2020-05-03,10050379,230420500254,ntsrecruitmentUAERec,36,119,1
2020-05-03,10050379,230420500292,ntsrecruitmentUAERec,22,66,1
2020-05-03,10050379,230420500294,ntsrecruitmentUAERec,41,101,1
2020-05-03,10050379,230420500295,ntsrecruitmentUAERec,15,26,1
2020-05-03,10050379,230420500296,ntsrecruitmentUAERec,29,70,1
2020-05-03,10050379,230420500297,ntsrecruitmentUAERec,13,47,1
2020-05-03,20010250,210420500233,nurseryworldjobsRec,2,24,1
2020-05-03,10000759,270420500703,nyuadRec,7,13,0
2020-05-03,10002625,100517501124,oasishospitalRec,4,1,0
2020-05-03,10005846,020120500852,odooRec,5,6,0
2020-05-03,10005846,121219500654,odooRec,1,4,0
2020-05-03,10050152,301219500917,oebindiaRec,1,1,1
2020-05-03,10006258,170919500851,officechicRec,1,5,1
2020-05-03,10006258,170919500875,officechicRec,1,2,1
2020-05-03,10007253,030320500206,offlineDummySite,4,62,1
2020-05-03,10005693,030320501030,offlineDummySite,1,2,1
2020-05-03,10005693,030320501033,offlineDummySite,1,8,1
2020-05-03,10005693,030320501034,offlineDummySite,4,13,1
2020-05-03,10003746,030320501047,offlineDummySite,1,1,1
2020-05-03,10002130,030919500124,offlineDummySite,1,1,0
2020-05-03,10007323,040320500372,offlineDummySite,1,3,1
2020-05-03,10007323,040320500373,offlineDummySite,1,1,1
2020-05-03,10004052,040919500796,offlineDummySite,2,2,1
2020-05-03,10004052,040919500798,offlineDummySite,1,2,1
2020-05-03,10006223,050320500840,offlineDummySite,1,2,1
2020-05-03,10006223,050320500851,offlineDummySite,2,1,1
2020-05-03,10006223,050320500852,offlineDummySite,1,4,1
2020-05-03,10006223,050320500854,offlineDummySite,1,3,1
2020-05-03,10005548,050919501212,offlineDummySite,2,3,1
2020-05-03,10005443,050919501224,offlineDummySite,2,2,1
2020-05-03,10004775,050919501274,offlineDummySite,1,1,1
2020-05-03,10005443,050919501319,offlineDummySite,5,2,1
2020-05-03,10051167,060320500626,offlineDummySite,1,2,1
2020-05-03,10051167,060320500627,offlineDummySite,2,8,1
2020-05-03,10007061,060320500629,offlineDummySite,3,27,1
2020-05-03,10051729,060320500897,offlineDummySite,2,9,1
2020-05-03,10051729,060320500898,offlineDummySite,2,2,1
2020-05-03,10051729,060320500901,offlineDummySite,2,4,1
2020-05-03,10004080,060420500501,offlineDummySite,1,1,0
2020-05-03,10001092,090320501121,offlineDummySite,1,7,0
2020-05-03,10001092,090320501125,offlineDummySite,1,33,0
2020-05-03,10000881,090320501271,offlineDummySite,1,1,0
2020-05-03,10000881,090320501272,offlineDummySite,1,3,1
2020-05-03,10005548,090418500281,offlineDummySite,1,2,1
2020-05-03,10005548,090418500556,offlineDummySite,1,1,1
2020-05-03,10007406,110320500546,offlineDummySite,1,1,0
2020-05-03,10007411,110320501766,offlineDummySite,1,3,1
2020-05-03,10003467,111219501044,offlineDummySite,1,1,1
2020-05-03,10007045,120320500230,offlineDummySite,4,28,0
2020-05-03,10001959,120320500521,offlineDummySite,1,3,1
2020-05-03,10007381,120320500527,offlineDummySite,2,7,0
2020-05-03,10007404,120320500609,offlineDummySite,2,1,0
2020-05-03,10000970,130320500511,offlineDummySite,1,2,0
2020-05-03,10051516,130420500799,offlineDummySite,1,3,0
2020-05-03,10051516,130420500800,offlineDummySite,1,7,0
2020-05-03,10051601,130420500803,offlineDummySite,2,1,0
2020-05-03,10005443,140318500508,offlineDummySite,1,4,1
2020-05-03,10004091,150617501062,offlineDummySite,3,2,0
2020-05-03,10050605,160320500392,offlineDummySite,1,2,0
2020-05-03,10003999,210318500466,offlineDummySite,1,2,1
2020-05-03,10005560,210518500002,offlineDummySite,1,1,1
2020-05-03,10005560,210518500003,offlineDummySite,2,1,1
2020-05-03,10003158,220420500471,offlineDummySite,15,48,1
2020-05-03,10003158,220420500474,offlineDummySite,1,6,1
2020-05-03,10003158,220420500475,offlineDummySite,2,2,1
2020-05-03,10003158,220420500476,offlineDummySite,3,4,1
2020-05-03,10003158,220420500478,offlineDummySite,6,46,1
2020-05-03,10003158,220420500479,offlineDummySite,1,2,1
2020-05-03,10003158,220420500480,offlineDummySite,1,11,1
2020-05-03,10003158,220420500481,offlineDummySite,14,56,1
2020-05-03,10003158,220420500482,offlineDummySite,2,14,1
2020-05-03,10003878,220420500483,offlineDummySite,2,1,0
2020-05-03,10003984,220617500433,offlineDummySite,11,2,0
2020-05-03,10002612,230320500005,offlineDummySite,6,36,1
2020-05-03,10003623,230919500170,offlineDummySite,1,1,1
2020-05-03,10005266,230919500893,offlineDummySite,1,2,1
2020-05-03,10005260,230919500944,offlineDummySite,6,4,1
2020-05-03,10006185,240320500311,offlineDummySite,4,5,1
2020-05-03,10006185,240320500312,offlineDummySite,6,40,1
2020-05-03,10006139,240420500348,offlineDummySite,3,51,0
2020-05-03,10004366,250320500128,offlineDummySite,4,5,0
2020-05-03,10003416,250320500177,offlineDummySite,5,7,0
2020-05-03,10005154,260218500845,offlineDummySite,1,1,0
2020-05-03,10050198,260320500512,offlineDummySite,1,2,1
2020-05-03,10050198,260320500513,offlineDummySite,1,2,1
2020-05-03,10050198,260320500515,offlineDummySite,1,3,1
2020-05-03,10050198,260320500517,offlineDummySite,1,2,1
2020-05-03,10002295,290316502114,offlineDummySite,1,1,0
2020-05-03,10007553,290420500214,offlineDummySite,37,243,1
2020-05-03,10003569,290420500224,offlineDummySite,1,3,0
2020-05-03,10003569,290420500234,offlineDummySite,2,11,0
2020-05-03,10002986,300316502522,offlineDummySite,1,1,0
2020-05-03,10002986,300316502523,offlineDummySite,2,1,0
2020-05-03,10007595,300420500105,offlineDummySite,5,1,1
2020-05-03,10007598,300420500110,offlineDummySite,54,156,1
2020-05-03,10007598,300420500111,offlineDummySite,31,86,1
2020-05-03,10007598,300420500112,offlineDummySite,1,3,1
2020-05-03,10050747,310320500590,offlineDummySite,1,5,0
2020-05-03,10050747,310320500593,offlineDummySite,2,10,0
2020-05-03,10050747,310320500595,offlineDummySite,1,3,0
2020-05-03,10051072,100420500091,ofinityhealthRec,2,2,0
2020-05-03,10051072,100420500100,ofinityhealthRec,1,2,1
2020-05-03,10051072,100420500107,ofinityhealthRec,1,2,0
2020-05-03,10006259,230420500441,olivecomputersRec,11,25,1
2020-05-03,10007131,070220500719,omanflangesRec,1,1,1
2020-05-03,10007454,200320500752,openborderscbiRec,3,29,1
2020-05-03,10007454,200320500753,openborderscbiRec,4,14,1
2020-05-03,10007454,200320500754,openborderscbiRec,7,8,1
2020-05-03,10007454,200320500755,openborderscbiRec,1,1,1
2020-05-03,10007454,200320500756,openborderscbiRec,2,3,1
2020-05-03,10007454,200320500757,openborderscbiRec,28,158,1
2020-05-03,10007454,200320500759,openborderscbiRec,18,120,1
2020-05-03,10007412,130320500995,oqcRec,1,26,1
2020-05-03,10002838,200420500552,oracle,1,9,0
2020-05-03,10004447,200420500520,orientalweaversRec,1,4,1
2020-05-03,10004299,130420500395,oryxschoolRec,2,6,0
2020-05-03,10051763,020320500933,ospreyinternationalRec,1,1,1
2020-05-03,10006018,070420500343,oudmilanoRec,6,13,0
2020-05-03,10006273,030220501146,oxfordschRec,8,39,1
2020-05-03,10006273,050320500920,oxfordschRec,6,47,1
2020-05-03,10006273,110220500467,oxfordschRec,1,2,1
2020-05-03,10006273,110320500315,oxfordschRec,3,40,1
2020-05-03,10006273,120220501034,oxfordschRec,1,3,1
2020-05-03,10006273,190220500612,oxfordschRec,1,1,1
2020-05-03,10006273,190220500613,oxfordschRec,1,2,1
2020-05-03,10006273,190220500614,oxfordschRec,1,1,1
2020-05-03,10002439,110320500247,paeRec,2,2,0
2020-05-03,10051293,230320500674,pageexecutiveRec,1,5,1
2020-05-03,10000903,200519500966,palmaholdingRec,1,2,1
2020-05-03,10002431,150420500224,paloaltonetworksRec,1,1,1
2020-05-03,10002431,150420500226,paloaltonetworksRec,1,4,1
2020-05-03,10001507,240420500036,panalpina,1,2,0
2020-05-03,10050067,191219500150,paragonRec,1,2,1
2020-05-03,10051813,160420500782,parkerconnect1Rec,1,5,0
2020-05-03,10051813,260320500321,parkerconnect1Rec,1,2,1
2020-05-03,10051813,260320500323,parkerconnect1Rec,5,11,0
2020-05-03,10051813,260320500343,parkerconnect1Rec,1,4,0
2020-05-03,10051813,260320500351,parkerconnect1Rec,4,5,0
2020-05-03,10051813,260320500357,parkerconnect1Rec,3,2,0
2020-05-03,10051813,260320500359,parkerconnect1Rec,1,1,0
2020-05-03,10051813,260320500368,parkerconnect1Rec,2,3,0
2020-05-03,10051813,260320500374,parkerconnect1Rec,2,1,0
2020-05-03,10051813,260320500375,parkerconnect1Rec,2,9,0
2020-05-03,10051813,260320500379,parkerconnect1Rec,1,3,0
2020-05-03,10051813,260320500384,parkerconnect1Rec,3,6,0
2020-05-03,10051813,260320500394,parkerconnect1Rec,1,1,0
2020-05-03,10051813,260320500443,parkerconnect1Rec,1,1,0
2020-05-03,10051813,260320500448,parkerconnect1Rec,2,6,0
2020-05-03,10051813,260320500449,parkerconnect1Rec,1,1,0
2020-05-03,10051813,260320500455,parkerconnect1Rec,1,1,0
2020-05-03,10051813,260320500457,parkerconnect1Rec,1,2,0
2020-05-03,10051813,260320500464,parkerconnect1Rec,1,5,1
2020-05-03,10051813,260320500483,parkerconnect1Rec,2,3,0
2020-05-03,10051813,270420500286,parkerconnect1Rec,12,51,0
2020-05-03,10051813,270420500358,parkerconnect1Rec,2,15,0
2020-05-03,10000052,151119500076,partnershipmeRec,1,1,1
2020-05-03,10050722,240420500076,peglobalQatarRec,3,3,1
2020-05-03,10006642,311019500338,pentacodesRec,2,2,1
2020-05-03,10001639,010520500028,pepsicojobsUAERec,13,54,0
2020-05-03,10001639,230420500474,pepsicojobsUAERec,21,59,0
2020-05-03,10051288,111019501158,permanentpeopleRec,1,3,1
2020-05-03,20010114,290420500055,personneltodayRec,1,4,1
2020-05-03,10050704,020420500101,petroplanRec,2,8,1
2020-05-03,10050704,020420500102,petroplanRec,1,7,1
2020-05-03,10050704,270420500256,petroplanRec,1,4,1
2020-05-03,10000411,170719500520,pfizerCareers,1,4,0
2020-05-03,10000355,160420500002,pgRec,17,25,0
2020-05-03,10000355,200420500471,pgRec,2,2,0
2020-05-03,10000355,230420500466,pgRec,12,56,0
2020-05-03,10003468,061219500731,phanesgroupRec,1,1,1
2020-05-03,10002027,210420500105,philips,4,3,1
2020-05-03,10002027,240420500030,philips,1,3,1
2020-05-03,10007221,240320500752,pigroupmeRec,3,14,0
2020-05-03,10051229,270420500646,pillarsegRec,2,38,1
2020-05-03,10051229,280420500271,pillarsegRec,1,4,1
2020-05-03,10002516,090320501163,pinkertonRec,1,2,0
2020-05-03,10002516,270420500127,pinkertonRec,2,2,0
2020-05-03,10002516,270420500128,pinkertonRec,4,8,0
2020-05-03,10007220,210220500826,piomailRec,1,1,1
2020-05-03,10007563,240420500139,pirelliqatarRec,3,22,1
2020-05-03,10050385,060120501283,plumjobsRec,1,1,0
2020-05-03,10051134,050320500576,pmrworldjobsRec,2,5,1
2020-05-03,10051134,050320500592,pmrworldjobsRec,2,17,1
2020-05-03,10051134,050320500593,pmrworldjobsRec,1,15,1
2020-05-03,10000956,090420500247,porscheRec,2,3,1
2020-05-03,10007321,040320501071,powerkeyinternationalRec,2,10,1
2020-05-03,10001456,030919500189,powerrootRec,2,2,1
2020-05-03,10002718,230318501163,powertechRec,2,8,1
2020-05-03,10002718,230318501164,powertechRec,2,1,1
2020-05-03,10002718,230318501165,powertechRec,1,1,1
2020-05-03,10051818,010520500079,ppldynamics,17,54,0
2020-05-03,10051818,010520500080,ppldynamics,3,4,1
2020-05-03,10051818,270420500357,ppldynamics,3,35,0
2020-05-03,10051818,300420500151,ppldynamics,4,24,0
2020-05-03,10051818,300420500152,ppldynamics,1,8,0
2020-05-03,10002028,010420500328,prestigedubaiRec,1,3,1
2020-05-03,10002028,010420500332,prestigedubaiRec,1,3,1
2020-05-03,10002028,010520500014,prestigedubaiRec,1,5,1
2020-05-03,10002028,010520500016,prestigedubaiRec,53,150,1
2020-05-03,10002028,010520500017,prestigedubaiRec,5,8,1
2020-05-03,10002028,010520500018,prestigedubaiRec,46,174,1
2020-05-03,10002028,010520500019,prestigedubaiRec,60,218,1
2020-05-03,10002028,010520500020,prestigedubaiRec,88,178,1
2020-05-03,10002028,010520500021,prestigedubaiRec,62,176,1
2020-05-03,10002028,010520500022,prestigedubaiRec,52,125,1
2020-05-03,10051419,240420500089,primesourceRec,5,21,1
2020-05-03,10051419,310320500497,primesourceRec,1,2,1
2020-05-03,10051419,310320500503,primesourceRec,1,1,1
2020-05-03,10051419,310320500509,primesourceRec,1,6,0
2020-05-03,10001493,080719501074,printarabiaRec,1,1,0
2020-05-03,10001493,080719501076,printarabiaRec,2,2,0
2020-05-03,10051838,200420500338,proactivehqRec,11,8,0
2020-05-03,10051838,200420500339,proactivehqRec,26,76,0
2020-05-03,10051838,200420500340,proactivehqRec,1,3,0
2020-05-03,10051838,200420500341,proactivehqRec,1,2,0
2020-05-03,10051838,200420500343,proactivehqRec,1,15,0
2020-05-03,10051838,200420500344,proactivehqRec,2,13,0
2020-05-03,10051838,200420500346,proactivehqRec,2,4,0
2020-05-03,10004693,121118500993,profestateRec,1,2,0
2020-05-03,10001362,030220500992,profilemeRec,1,2,1
2020-05-03,10001362,060320500505,profilemeRec,2,4,1
2020-05-03,10001362,070420500078,profilemeRec,1,3,1
2020-05-03,10001362,110320500531,profilemeRec,2,2,1
2020-05-03,10001362,131119501096,profilemeRec,1,1,1
2020-05-03,10001362,190220500774,profilemeRec,1,6,1
2020-05-03,10001362,220420500160,profilemeRec,5,28,1
2020-05-03,10005200,290819500616,progresssecurityRec,2,2,0
2020-05-03,10003744,270318501410,prominentqatarRec,2,1,1
2020-05-03,10006601,251019500529,propartnergroupRec,2,2,1
2020-05-03,10051294,290120500856,prosperoteachingRec,1,2,1
2020-05-03,10005567,170220501334,ptvgroupRec,1,1,1
